age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US
0.1780821917808219,0.027653719798389608,0.26666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3972602739726027,0.0595588892469944,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.4794520547945205,0.24469432083785853,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0547945205479452,0.27260398074897013,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0821917808219178,0.1553380440758666,0.6,0.04650046500465005,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2054794520547945,0.1509261240375162,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2191780821917808,0.057031988451548776,0.5333333333333333,0.0,0.4287179487179487,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3150684931506849,0.05562093238035139,0.5333333333333333,0.0,0.0,0.44897959183673464,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.1232876712328767,0.1714033643260108,0.8,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.3424657534246575,0.07030024889837418,0.5333333333333333,0.0,0.4287179487179487,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3972602739726027,0.07418268436490288,0.8666666666666667,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5205479452054793,0.18231399653871463,0.13333333333333336,0.0,0.0,0.24489795918367346,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0821917808219178,0.1534746917208113,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2054794520547945,0.11428064578159235,0.5333333333333333,0.0,0.0,0.36734693877551017,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5616438356164384,0.08842798603569078,0.8666666666666667,0.0,0.0,0.346938775510204,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3972602739726027,0.0791328911482638,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5205479452054793,0.10570665200540588,0.4,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.5616438356164384,0.1517047778196069,0.6,0.0,0.0,0.7040816326530611,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.32876712328767127,0.24373691523100965,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1506849315068493,0.022598564027007776,0.8666666666666667,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6301369863013697,0.10869058871642648,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.2054794520547945,0.11977252476119025,0.6666666666666666,0.0,0.0,0.346938775510204,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2465753424657534,0.14148342347661463,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.30136986301369856,0.2385030076348696,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1917808219178082,0.11163728546395578,0.5333333333333333,0.0,0.0,0.9999999999999999,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0273972602739726,0.19646450557516107,0.5333333333333333,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0684931506849315,0.19963464210363813,0.5333333333333333,0.0,0.0,0.18367346938775508,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3150684931506849,0.16295869478667593,0.33333333333333337,0.0,0.0,0.346938775510204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1917808219178082,0.22396994260983077,0.5333333333333333,0.0,0.0,0.43877551020408156,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0410958904109589,0.20383598707570139,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2876712328767123,0.15181785189057137,0.8,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5616438356164384,0.06591608956008092,0.8666666666666667,0.0,0.0,0.26530612244897955,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5068493150684932,0.02360742849249919,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5205479452054793,0.1632701562995122,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3150684931506849,0.08511092092398444,0.5333333333333333,0.0,0.5076923076923077,0.47959183673469385,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.4383561643835617,0.06579759876715408,0.33333333333333337,0.0,0.0,0.31632653061224486,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0958904109589041,0.09739266088341318,0.6,0.0,0.0,0.4183673469387755,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.4520547945205479,0.10077472665866798,0.6,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.136986301369863,0.20244524371186287,0.5333333333333333,0.0,0.0,0.31632653061224486,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.136986301369863,0.06508123728763064,0.26666666666666666,0.0,0.0,0.36734693877551017,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6301369863013697,0.17472855452066072,0.6,0.0,0.0,0.19387755102040813,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.136986301369863,0.11325417696972323,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0273972602739726,0.06889799500036563,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3424657534246575,0.29115963892131397,1.0,0.0,0.0,0.44897959183673464,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3835616438356165,0.018399250325680405,0.6666666666666666,0.028850288502885027,0.0,0.6020408163265305,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1643835616438356,0.15445444130575497,0.5333333333333333,0.025970259702597025,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4931506849315069,0.08861012331167548,0.5333333333333333,0.0,0.0,0.37755102040816324,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3150684931506849,0.021798920447312898,0.6,0.04787047870478705,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.35616438356164376,0.12011106988383839,0.2,0.0,0.0,0.37755102040816324,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.1095890410958904,0.07738599831539947,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0684931506849315,0.10964731723303009,0.5333333333333333,0.0,0.0,0.19387755102040813,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4931506849315069,0.08270725055318273,0.8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2328767123287671,0.07729594531277506,0.8,0.0,0.0,0.6020408163265305,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0684931506849315,0.027806742193826558,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.46575342465753417,0.12391360870142216,0.8,0.14084140841408413,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1643835616438356,0.0617810994320567,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0273972602739726,0.379697990666988,0.5333333333333333,0.0,0.0,0.2755102040816326,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3150684931506849,0.11282422466396011,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.2054794520547945,0.11970820118788712,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1506849315068493,0.19298290753384773,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0410958904109589,0.18856083114181788,0.5333333333333333,0.0,0.0,0.346938775510204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3835616438356165,0.15803218616190037,0.8,0.0,0.4876923076923077,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2054794520547945,0.0957798319191175,0.6,0.0,0.0,0.2959183673469387,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0273972602739726,0.26581615103987516,0.6,0.0,0.0,0.24489795918367346,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.7945205479452053,0.14887183223328737,0.33333333333333337,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4246575342465753,0.12317896578527572,0.5333333333333333,0.0,0.0,0.346938775510204,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3424657534246575,0.20621054256595533,0.4,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2191780821917808,0.1358493555455045,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0958904109589041,0.1511786786990117,0.2,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4931506849315069,0.17137560362595367,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0273972602739726,0.1886671343103294,0.6,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4520547945205479,0.10744271139434548,0.9333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.32876712328767127,0.13192290921303154,0.6,0.0,0.0,0.510204081632653,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1917808219178082,0.08064754202699152,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.35616438356164376,0.12134811376199466,0.6,0.0,0.0,0.39795918367346933,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.1643835616438356,0.1613925850493057,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.3150684931506849,0.12214030934899127,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1506849315068493,0.13622852608287042,0.8,0.0,0.0,0.24489795918367346,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2876712328767123,0.2722485083701896,0.33333333333333337,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3972602739726027,0.11638707353470899,0.5333333333333333,0.0,0.0,0.6530612244897959,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2191780821917808,0.13810474315258633,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.41095890410958896,0.12354933414945278,0.2,0.0,0.0,0.47959183673469385,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.3835616438356165,0.1637583383663708,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2054794520547945,0.08421851598068397,0.6,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3698630136986301,0.10416424042662102,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6575342465753424,0.1351858071051142,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5205479452054793,0.11932158265782296,0.8,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1506849315068493,0.052422358061571875,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.27397260273972607,0.13194186773989983,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.136986301369863,0.11879480644698247,0.6,0.03908039080390804,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2328767123287671,0.1444775165413147,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0821917808219178,0.29038166222946854,0.5333333333333333,0.08614086140861409,0.0,0.14285714285714282,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1643835616438356,0.1313697264826245,0.6,0.0,0.0,0.5612244897959183,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.27397260273972607,0.10608785381350767,0.5333333333333333,0.0,0.0,0.4591836734693877,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3424657534246575,0.06528504145146481,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35616438356164376,0.21185273558000903,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0958904109589041,0.09451231897992292,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.1917808219178082,0.12864443824530708,0.8,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7123287671232876,0.03772543719717139,0.8,0.03818038180381804,0.0,0.2959183673469387,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0136986301369863,0.07821611095613268,0.4666666666666667,0.0,0.0,0.09183673469387754,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.27397260273972607,0.35543920135851387,0.5333333333333333,0.14344143441434415,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2465753424657534,0.16792650591641453,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.7671232876712328,0.09852678704428441,0.8,0.0,0.0,0.11224489795918367,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35616438356164376,0.030885471539188625,0.5333333333333333,0.04101041010410104,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0547945205479452,0.10265703754059156,0.6,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32876712328767127,0.14773906025290673,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3150684931506849,0.12185390017523094,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.0410958904109589,0.24717450240637873,0.5333333333333333,0.0,0.0,0.24489795918367346,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0410958904109589,0.24405243928531767,0.5333333333333333,0.0,0.0,0.346938775510204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4931506849315069,0.12812443293691955,0.26666666666666666,0.0,0.0,0.7551020408163265,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5753424657534245,0.09938262911433887,0.2,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2191780821917808,0.05619036527664553,0.8666666666666667,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.27397260273972607,0.11771484750573495,0.13333333333333336,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.4794520547945205,0.006050478431967326,0.8,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0684931506849315,0.07659312563815755,0.6,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.136986301369863,0.06195443453485254,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.5205479452054793,0.12452163574169818,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.547945205479452,0.0191413412345251,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0821917808219178,0.2749406191854875,0.5333333333333333,0.0,0.0,0.5408163265306122,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3972602739726027,0.06541910532003348,0.8666666666666667,0.0,0.0,0.6530612244897959,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.2328767123287671,0.05848705538869042,0.8666666666666667,0.03103031030310303,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.547945205479452,0.11521706159083707,0.6,0.0,0.0,0.346938775510204,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2328767123287671,0.07073629501634496,0.26666666666666666,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.30136986301369856,0.11820438375308413,0.26666666666666666,0.0,0.0,0.24489795918367346,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1780821917808219,0.05948440932001181,0.8,0.03103031030310303,0.0,0.5510204081632653,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0410958904109589,0.19322733711239967,0.5333333333333333,0.0,0.0,0.09183673469387754,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.2876712328767123,0.18742805916143726,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3424657534246575,0.1838801062760849,0.8,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1917808219178082,0.1325634365850818,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6027397260273972,0.026591365203519787,0.5333333333333333,0.0,0.0,0.9999999999999999,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0821917808219178,0.07829126797336056,0.5333333333333333,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7397260273972601,0.10735536675270227,0.2,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.136986301369863,0.053448826873441005,0.6,0.0,0.5720512820512821,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1643835616438356,0.1757448669788504,0.8,0.0,0.0,0.520408163265306,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2328767123287671,0.06642052179282663,0.33333333333333337,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.3424657534246575,0.1478358841579841,0.6,0.0,0.0,0.44897959183673464,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.4794520547945205,0.12771479333851532,0.5333333333333333,0.0,0.0,0.24489795918367346,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.32876712328767127,0.09443106815048737,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.41095890410958896,0.1177784939887928,0.5333333333333333,0.051780517805178054,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2328767123287671,0.07322595584829929,0.6,0.0,0.0,0.43877551020408156,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0821917808219178,0.1497527266424178,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2876712328767123,0.06418883234433018,0.8666666666666667,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.2328767123287671,0.12930324705398033,1.0,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.27397260273972607,0.06846262597264013,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2328767123287671,0.17084002524192432,0.5333333333333333,0.0,0.5258974358974359,0.5510204081632653,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0273972602739726,0.13031346569996233,0.5333333333333333,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.136986301369863,0.08670343718092122,0.5333333333333333,0.0,0.4876923076923077,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.41095890410958896,0.02191402578901326,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.136986301369863,0.12779875252893205,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.46575342465753417,0.1599618933609947,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4794520547945205,0.1461722734252912,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3424657534246575,0.22218445563298456,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6438356164383561,0.021859181479144264,0.5333333333333333,0.0,0.4517948717948718,0.7959183673469387,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32876712328767127,0.10481424706210542,0.8666666666666667,0.0,0.0,0.44897959183673464,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.30136986301369856,0.15803827997410805,0.8,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5205479452054793,0.08841376714053956,0.8,0.0,0.0,0.173469387755102,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3424657534246575,0.11795589163306043,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.048114709920997104,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3424657534246575,0.16595278785137596,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1506849315068493,0.1657103895435599,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3972602739726027,0.13980220839754404,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5068493150684932,0.07495524433478591,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.547945205479452,0.12001763142998752,0.26666666666666666,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.30136986301369856,0.22714211040904372,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0821917808219178,0.06904018395187785,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2602739726027397,0.10730255371356916,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4383561643835617,0.2487832688292026,0.8666666666666667,0.15024150241502415,0.0,0.8061224489795917,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1643835616438356,0.10494018584773053,0.8666666666666667,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2876712328767123,0.2120707586389944,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4520547945205479,0.09848683871981193,0.5333333333333333,0.0,0.0,0.846938775510204,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.27397260273972607,0.12887464892870779,0.5333333333333333,0.0,0.0,0.44897959183673464,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.136986301369863,0.01067703607807663,0.7333333333333334,0.0,0.0,0.4183673469387755,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4246575342465753,0.0684328340018471,0.8,0.0,0.0,0.3571428571428571,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3698630136986301,0.10376272591116034,0.6666666666666666,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5342465753424657,0.07997519141341235,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1917808219178082,0.0799481078036005,0.2,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41095890410958896,0.10749078480176151,0.8666666666666667,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1232876712328767,0.12057690797260222,0.7333333333333334,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.3835616438356165,0.1151771132663646,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2191780821917808,0.10038066013590555,0.6666666666666666,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4520547945205479,0.12422642439474903,0.2,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5753424657534245,0.06352866935516634,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.46575342465753417,0.05462899517099237,0.6,0.0,0.0,0.346938775510204,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.5342465753424657,0.11095884103816893,0.6,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1506849315068493,0.1905629869971589,0.5333333333333333,0.04064040640406404,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2054794520547945,0.02444363494544007,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2602739726027397,0.10916387479788855,0.8,0.07688076880768807,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3424657534246575,0.1353990905323825,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3698630136986301,0.09891475975483917,0.4666666666666667,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2328767123287671,0.14852854747892216,0.6,0.0,0.0,0.36734693877551017,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.41095890410958896,0.11857068957578941,0.5333333333333333,0.0,0.0,0.47959183673469385,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1643835616438356,0.0627574635657739,0.6,0.0,0.36102564102564105,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.32876712328767127,0.06793314140081846,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1780821917808219,0.22691054554515241,0.26666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4931506849315069,0.15036481622416561,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.2876712328767123,0.16615523783471955,0.6,0.0,0.0,0.346938775510204,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.7397260273972601,0.07084192109461117,0.6,0.20051200512005118,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3150684931506849,0.14332172349259398,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
