prob,prediction,real_class
0.82905143,1,1
0.92284596,0,0
0.99982244,0,0
0.891027,0,0
0.99976856,0,0
0.9826816,0,0
0.81936955,0,0
0.9062329,0,1
0.90798706,0,0
0.9992698,0,0
0.99502426,0,1
0.9995511,0,0
0.9999974,0,0
0.9999881,0,0
0.9999778,0,0
0.92941976,1,1
0.99650687,0,0
0.9312972,0,0
0.99978894,0,0
0.87248445,1,1
0.9999467,0,0
0.99998796,0,0
0.91249365,0,1
0.8150399,1,1
0.9992889,0,0
0.644598,1,0
0.9169411,0,1
0.9924833,0,1
0.999869,0,0
0.74259996,0,1
0.9998066,0,0
0.9686677,0,1
0.9999981,0,0
0.99748945,1,1
0.9929917,0,0
0.99985707,0,0
0.99902725,0,0
1.0,1,1
0.9999232,0,0
0.99965453,0,0
0.9993505,0,0
0.79811615,0,1
0.892403,1,1
0.89949745,1,1
0.99987733,0,0
0.93195343,0,0
0.5165413,1,1
0.9189704,0,0
0.64387125,0,1
0.9260626,0,0
0.9997155,0,0
0.9999676,0,0
0.998995,0,0
0.98634744,0,1
0.75668013,1,1
0.81034726,0,0
0.9998029,0,0
0.7835115,0,0
0.8878272,0,0
0.5652736,0,0
0.86708313,1,0
0.9611233,0,0
0.5015242,0,0
0.9998293,0,0
0.9992774,0,0
0.72481173,0,1
0.97598433,0,0
0.9994356,0,0
0.9813146,0,0
0.999845,0,0
0.6297453,1,0
0.9998209,0,0
0.9999684,0,0
0.7694319,0,1
0.99998105,0,0
0.98617524,1,1
0.9995572,0,0
0.9706069,0,1
0.8599854,1,1
0.9834157,1,1
0.7573077,0,1
0.9970137,0,0
0.9989341,0,0
0.9235343,1,1
0.8202435,0,1
0.9995353,0,0
0.9990245,0,0
0.99993265,0,0
0.9922483,0,0
0.99951875,0,0
0.90856105,0,1
0.93915796,0,0
0.9998679,0,0
0.9998473,0,0
0.9863235,0,1
0.9998148,0,0
0.99738175,0,0
0.9984652,0,0
0.99947613,0,0
0.9999335,0,0
0.99239385,0,0
0.9999703,1,1
0.9999689,0,0
0.9233596,0,1
0.9986753,1,1
0.8554707,1,1
0.871113,0,0
0.6201616,0,1
0.67969316,0,1
0.6212309,0,1
0.6314682,0,1
0.99999964,0,0
0.8734432,1,1
0.99399513,1,1
0.9999957,0,0
0.9410009,0,0
0.615163,1,1
0.6707853,1,1
0.86389464,1,1
0.99654406,0,0
0.9991093,0,0
0.9704015,0,0
0.9975967,0,0
0.996222,0,0
0.99612075,0,0
0.9968303,0,0
0.8578052,0,1
0.8936293,0,0
0.5348892,0,0
0.9475235,0,1
0.999521,0,0
0.9790998,0,0
0.99992144,0,0
0.99900985,0,0
0.9996662,0,0
0.9987502,0,0
0.9998764,0,0
0.5522956,0,1
0.83894056,0,0
0.99961394,0,0
0.99997914,0,0
0.93475914,0,0
0.60237914,0,1
0.9730055,0,0
0.50108,1,1
0.9999436,0,0
0.9379528,1,1
0.99858356,0,0
0.9990139,0,0
0.9726812,0,1
0.8440311,0,1
0.99845886,0,0
0.99646205,0,0
0.99996185,0,0
0.8880157,1,1
0.9997563,0,0
0.84329164,1,0
0.9999598,0,0
0.88048154,0,1
0.9999968,0,0
0.9994624,0,0
0.84233135,0,0
0.6481284,0,1
0.9998876,0,0
0.90806025,1,1
0.9985983,1,1
0.69125324,0,0
0.98792356,0,0
0.94945264,0,0
0.8030077,0,0
0.72439,0,0
0.87343323,0,0
0.7202691,0,1
0.94668394,0,0
0.99368864,0,0
0.9821969,0,0
0.99243474,0,0
0.90470684,0,0
0.99682933,0,0
0.99975854,0,0
0.9998136,0,0
0.99942327,0,0
0.9853638,1,1
0.96896756,0,0
0.9989747,0,0
0.9934069,0,0
0.99880874,0,0
0.7903389,1,1
0.99999964,0,0
0.94531316,0,0
0.99516416,0,0
0.99998784,0,0
0.66490555,1,1
0.99944335,0,0
0.9999285,0,0
0.92403805,0,0
0.9954277,0,0
0.9915208,0,0
0.58160526,1,1
0.99976104,0,0
0.9766371,0,0
0.99976,0,0
0.9976768,0,0
0.9756059,0,0
0.999762,0,0
0.9912151,1,1
0.99765366,0,0
0.74311584,0,0
0.9977877,0,0
0.91960156,0,0
0.9999639,0,0
0.92123747,1,1
0.8143139,1,0
0.96092707,1,1
0.9995307,0,0
0.99956197,0,0
0.92722386,0,0
0.9974026,0,0
0.9972479,0,0
0.52180237,0,1
0.64758664,0,0
0.99847466,0,0
0.996651,0,0
0.99978083,0,0
0.9297561,1,0
0.9999163,0,0
0.9982999,0,1
0.9843359,1,1
0.9995364,0,0
0.9952355,0,0
0.94966197,0,0
0.9229201,0,0
0.99916196,0,0
0.99983656,0,0
0.9999478,0,0
0.97594905,0,1
0.99948275,0,0
0.99995637,0,0
0.999933,0,0
0.99970764,0,0
0.9925889,0,0
0.99686265,0,0
0.560636,1,1
0.99943143,0,0
0.9999907,0,0
0.9913196,0,0
0.94933,0,0
0.8197571,0,1
0.93466645,0,0
0.9868205,0,0
0.95229775,1,1
0.5225944,0,0
0.91523176,0,0
0.9862183,0,1
0.93972147,1,1
0.9725414,0,0
0.9999846,0,0
0.98519474,0,0
0.99954826,0,0
0.999948,0,0
0.9989452,0,0
0.9949944,1,1
0.77646226,1,0
0.9924465,1,1
0.9999925,0,0
0.90478563,0,0
0.9995722,0,0
0.9324328,1,1
0.9985941,0,0
0.99953866,0,0
0.9999571,0,0
0.9991418,0,0
0.6560276,1,0
0.88234067,0,0
0.5362859,1,1
0.9994221,0,0
0.8695061,1,1
0.9168317,1,1
0.9999136,0,0
0.8889327,0,1
0.99954104,0,0
0.97642493,0,0
0.9996327,0,0
0.97868747,0,1
0.9963308,0,0
0.92763203,0,0
0.96919435,1,1
0.7673848,1,0
0.98484206,0,0
0.9998066,0,0
0.8999941,0,1
0.60684747,0,1
0.9999851,0,0
0.9822463,0,0
0.5906891,0,1
0.99979156,0,0
0.9920431,0,0
0.99983644,0,0
0.6266442,0,1
0.9997403,0,0
0.90342265,1,1
0.82701886,0,0
0.99770194,0,0
0.999895,0,0
0.9349689,0,0
0.99664766,0,0
0.9999219,0,0
0.87482166,0,1
0.9988715,0,0
0.99752957,1,1
0.8567599,0,0
0.9179298,0,0
0.9999976,0,0
0.7481982,0,1
0.7832945,1,0
0.99721813,0,0
0.9994505,0,0
0.999977,0,0
0.95764387,1,1
0.9947114,0,1
0.99990284,0,0
0.9768141,0,0
0.9999435,0,0
0.9999429,0,0
0.9991048,0,0
0.7671265,1,1
0.9997807,0,0
0.996276,0,0
0.99539536,0,0
0.8663798,0,1
0.99990606,0,0
0.50978136,1,1
0.87682456,1,1
0.8550308,0,0
0.99999726,0,0
0.9498655,0,0
0.99844813,0,0
0.82762563,0,0
0.87434065,1,0
0.97397286,0,0
0.9589429,1,0
0.99808145,0,0
0.76270854,1,0
0.60232395,0,0
0.9993486,0,0
0.974478,0,0
0.85278463,0,0
0.56040245,1,0
0.9996296,0,0
0.5597371,0,0
0.99831736,0,0
0.9930888,0,0
0.9998828,0,0
0.99978644,0,0
0.9414245,0,0
0.9163344,1,0
0.8442285,0,1
0.99999285,0,0
0.92752415,1,1
0.7310253,1,1
0.9997824,0,0
0.88542324,0,1
0.9998241,0,0
0.6891382,0,1
0.89123863,1,1
0.9997992,0,0
0.99920064,0,0
0.9650414,0,0
0.81908476,1,1
0.9999846,0,0
0.99899703,0,0
0.9991161,0,0
0.9998171,0,0
0.9124898,0,0
0.9626042,1,1
0.9970541,0,0
0.9649984,1,1
0.9436876,0,0
0.99974865,0,0
0.50356156,1,0
0.985115,0,0
0.998691,0,0
0.90185106,1,1
0.9985228,0,0
0.5049855,1,1
0.99990904,0,0
0.8885406,0,0
0.9997875,0,0
0.5558187,0,0
0.95792556,0,0
0.9920682,0,0
0.940785,1,0
0.99975544,0,0
0.78404874,1,1
0.78850603,0,0
0.97110546,0,0
0.9986082,0,0
0.9907396,0,0
0.999356,0,0
0.6712111,0,1
0.99990714,0,0
0.84217507,0,0
0.99700314,0,0
0.96059793,1,1
0.9998166,0,0
0.9691656,1,1
0.9999293,0,0
0.9993086,0,0
1.0,1,1
0.9999938,0,0
0.999642,0,0
0.997431,0,0
0.97626114,1,1
0.86549413,1,1
0.9972385,0,0
0.92802334,1,0
0.7350297,0,1
0.8888428,1,1
0.88639796,1,1
0.9895509,0,0
0.9998511,0,0
0.9999913,0,0
0.9999728,0,0
0.99829835,0,0
0.54241073,0,1
0.56126714,0,0
0.97722715,0,0
0.77949744,0,0
0.8563746,1,0
0.9998733,0,0
0.6802255,1,1
0.99257225,1,1
0.99564064,0,0
0.9995672,0,0
0.99994624,0,0
0.9569209,0,0
0.960064,0,0
0.905194,1,1
0.5809932,1,0
0.9832669,0,0
0.82391685,0,1
0.9997787,0,0
0.99989736,0,0
0.5579635,0,0
0.9989881,0,0
0.99920875,0,0
0.9996743,0,0
0.7432964,0,1
0.99940455,0,0
0.99996126,0,0
0.96709496,0,0
0.99997306,0,0
0.9998568,0,0
0.9984193,0,0
0.9795752,0,0
0.99102026,0,0
0.9999716,0,0
0.6944528,0,0
0.99963593,0,0
0.9896533,0,0
0.9999194,0,0
0.9987801,1,1
0.99978024,0,0
1.0,1,1
0.90288395,1,0
0.71180457,0,1
0.61394006,1,1
0.9999689,0,0
0.99913955,0,0
0.75687087,0,1
0.9688825,0,0
0.9762912,1,1
0.9982495,1,0
0.9534261,0,1
0.9999887,0,0
0.9999256,0,0
0.82741654,0,0
0.99989176,0,0
0.9399356,0,0
0.99996483,0,0
0.99944204,0,0
0.94779474,0,0
0.99997306,0,0
0.9998983,0,0
0.99895006,0,0
0.9998374,0,0
0.86217725,0,1
0.99829036,0,0
0.9996234,0,0
0.9997662,0,0
0.9999988,0,0
0.98116297,0,0
0.92379934,0,1
0.7783301,1,1
0.945794,1,1
0.97817683,0,0
0.9987508,0,0
0.99659204,1,1
0.9999492,0,0
0.73128843,1,0
0.9886713,0,0
0.99918646,0,0
0.99962425,0,0
0.7293492,0,0
0.99204916,0,0
0.8518212,0,1
0.99971145,0,0
0.999556,0,0
0.9999032,0,0
0.9997625,0,0
0.9158253,0,0
0.9993685,0,0
0.71532905,0,0
0.99924326,0,0
0.95953906,0,0
0.8420264,0,0
0.6945669,1,1
0.99463814,0,0
0.78679085,1,1
0.5272103,1,1
0.9999354,0,0
0.9554332,0,0
0.9994968,0,0
0.9111479,0,0
0.9998685,0,0
0.9872491,0,0
0.923508,0,0
0.9979151,0,0
0.9457994,0,0
0.9994307,0,0
0.9648697,0,0
0.6990277,1,0
0.99985456,0,0
0.99091256,0,0
0.78081036,0,0
0.9998542,0,0
0.74661887,1,1
0.9918304,0,0
0.99772495,0,0
0.99647945,0,0
0.77372295,0,0
0.99999654,0,0
0.99993336,0,0
0.9989496,0,0
0.99937004,0,0
0.9847217,0,1
0.89429075,1,1
0.8515129,0,1
0.7405527,1,1
0.9973578,0,0
0.9074954,0,0
0.9890891,0,0
0.9527627,0,0
0.913881,0,0
0.9943474,0,0
0.9496252,1,1
0.9989912,0,0
0.9253143,0,1
0.7354159,0,0
0.91158414,1,1
0.8868575,0,1
0.6701962,0,0
0.57969123,0,1
0.99963963,0,0
0.9999685,0,0
0.92970824,1,1
0.9889382,1,1
0.96668875,1,1
0.99973625,0,0
0.98730785,1,1
0.73552084,0,0
0.98776674,0,0
0.8643438,0,0
0.883788,0,0
0.9998318,0,0
0.96725833,1,1
0.9839537,0,1
0.952094,1,0
0.99712414,0,0
0.93003535,1,1
0.8823216,0,0
0.6758854,1,1
0.9984743,0,0
0.9997495,0,0
0.9999963,0,0
0.9989367,0,0
0.93900764,0,0
0.99542904,0,0
0.9999839,0,0
0.911977,0,1
0.9820327,0,1
0.9062806,0,0
0.9818102,0,0
0.60788584,1,0
0.99978346,0,0
0.99999833,0,0
0.99999917,0,0
0.5702935,0,1
0.9998814,0,0
0.7895016,0,0
0.9999553,0,0
0.9999776,0,0
0.9388279,1,0
0.9409398,0,0
0.99811757,0,0
0.99797326,0,0
0.98799497,0,0
0.9997105,0,0
0.9998952,0,0
0.52233547,1,0
0.71944386,0,0
0.99230015,0,0
0.9462315,1,1
0.9998566,0,0
0.7567812,1,1
0.99836856,0,0
1.0,1,1
0.9767594,1,1
0.9965239,0,0
0.99630934,0,0
0.97762907,0,0
0.99843687,1,1
0.9794886,0,0
0.960222,0,0
0.9995515,0,0
0.8981807,0,0
0.99600357,0,0
0.76008314,0,0
0.9938232,0,0
0.99996316,0,1
0.99959904,0,0
0.87792355,1,1
0.98204964,0,0
0.5809266,1,0
0.90586686,0,0
0.6816873,1,1
0.9998216,0,0
0.7896422,0,0
0.99731463,0,0
0.64761156,0,0
0.99986017,0,0
0.98049575,0,1
0.9994159,0,0
0.7818984,0,0
0.89814013,1,1
0.9989913,0,0
0.7592543,0,1
0.99994326,0,0
0.9898572,0,0
0.9998073,0,0
0.99977297,0,0
0.7669713,0,0
0.9993259,0,0
0.99725807,0,0
0.9998498,0,0
0.9810667,0,1
0.97864133,0,0
0.999652,0,0
0.99966955,0,0
0.99998534,0,0
0.9996828,0,0
0.99934846,0,0
0.84956926,1,0
0.935677,0,1
0.9985839,0,0
0.9998242,0,0
0.9997688,0,0
0.9999542,0,0
0.99940693,0,0
0.99795544,0,0
0.99995375,0,0
0.90706384,0,0
0.9999423,0,0
0.98015493,0,0
0.9978212,0,0
0.9583966,0,0
0.99999917,0,0
0.99966836,0,0
0.99839514,0,0
0.99989617,0,0
0.99999666,0,0
0.99803,0,0
0.99983895,0,0
0.9999497,0,0
0.99993896,0,0
0.97788334,0,0
0.998626,0,0
0.96517664,1,0
0.7989018,1,1
0.9995683,0,0
0.5956122,1,0
0.9527054,1,0
0.99993336,0,0
0.99961483,0,0
0.9999349,0,0
0.9998623,0,0
0.80910903,0,0
0.99873906,0,0
0.9965918,0,1
0.64581287,0,0
0.6536724,0,0
0.6688032,1,1
0.9959401,0,0
0.65112716,0,0
0.9967237,0,0
0.59708005,1,0
0.99980253,0,0
0.6277102,0,1
0.5266796,0,1
0.98394114,1,1
0.9986418,0,1
0.99801123,0,0
0.99940336,0,0
0.9995221,0,0
0.99624074,0,0
0.8895673,0,1
0.9979634,0,0
0.9999925,0,0
0.99955004,0,1
0.9034084,1,1
0.9063393,0,0
0.9943857,0,0
0.9972013,0,0
0.9985885,0,0
0.8074266,0,0
0.9998776,0,0
0.9998049,0,0
0.9938905,0,1
0.9860821,0,0
0.99937314,0,0
0.9840492,0,0
0.9998919,0,0
0.96376026,1,1
0.99986494,0,0
0.99962246,0,0
0.9989981,0,0
0.9997048,0,0
0.811013,0,0
0.98476243,0,0
0.95813125,0,0
0.9999987,0,0
0.99993515,0,0
0.9998808,0,0
0.9999521,0,0
0.8093316,0,1
0.9600886,1,1
0.8149678,0,0
0.9999989,0,0
0.99974376,0,0
0.9998722,0,0
0.99993,0,0
0.99943537,0,0
0.6277264,1,1
0.6273872,1,0
0.99990666,0,0
0.99973947,0,0
0.6175033,1,0
0.53232026,1,0
0.5502387,1,1
0.99734014,0,0
0.9997259,0,0
0.9997942,0,0
0.99983406,0,0
0.99955374,0,0
0.99939334,0,0
0.9021582,0,0
0.9998203,0,0
0.56248873,1,0
0.8324054,0,0
0.6467185,0,0
0.8796303,0,1
0.9672482,0,0
0.96133554,1,1
0.81331635,0,1
0.9996375,0,0
0.80869657,0,0
0.9974247,0,0
0.9998864,0,0
0.9999782,0,0
0.9995479,0,0
0.98651946,0,1
0.53212273,0,1
0.9999416,0,0
0.9891081,0,0
0.9999565,0,0
0.99775934,0,0
0.8323448,0,0
0.9834963,0,0
0.8319345,0,1
0.6800494,0,0
0.9879617,0,0
0.99997663,0,0
0.99794346,0,0
0.9581653,0,0
0.99442554,0,0
0.9871974,0,0
0.9999094,0,0
0.99988914,0,0
0.99983823,0,0
0.99787104,0,0
0.9995956,0,0
0.98878,0,0
0.99989665,0,0
0.5657523,0,0
0.99977416,0,0
0.99884593,0,0
0.9821008,1,1
0.99999714,0,0
0.9969522,0,0
0.9745218,0,0
0.99977213,0,0
0.765472,0,1
0.51374584,0,1
0.943494,0,1
0.999796,0,0
0.93573666,0,1
0.8779912,1,1
0.99950886,0,0
0.9997478,0,0
0.9017864,0,0
0.7998939,0,0
0.9998653,0,1
0.97470236,0,0
0.9951119,0,0
0.9023,0,1
0.9958106,0,0
0.76126534,1,0
0.9870063,0,0
0.9988977,0,0
0.9997286,0,0
0.99999905,0,0
0.73587275,0,1
0.9992818,0,0
0.9624844,0,0
0.99997747,0,0
0.9998671,0,0
0.99954873,0,0
0.9991345,0,0
0.98542434,0,0
0.9719311,0,0
0.999915,0,0
0.9961228,0,0
0.9977133,0,0
0.9998416,0,0
0.9980325,0,0
0.7682856,1,1
0.5425453,0,0
0.91634023,0,0
0.99919504,0,0
0.74778414,1,1
0.99949634,1,1
0.99999535,0,0
0.69889045,0,0
0.98760474,0,0
0.9995159,0,0
0.9995266,0,0
0.9586698,0,0
0.75297976,0,0
0.9996159,0,0
0.99456465,0,0
0.611434,0,0
0.7800159,1,1
0.999997,0,0
0.9952873,0,0
0.99991894,0,0
0.95886016,1,1
0.999514,0,0
0.9997465,0,0
0.8770131,1,1
0.76856506,1,0
0.9962853,0,0
0.747479,0,1
0.9989064,0,0
0.9844885,0,0
0.99878734,0,0
0.9966757,0,1
0.99997354,0,0
0.99998343,0,0
0.9999753,0,0
0.99969184,0,0
0.9996383,0,0
0.9441774,1,0
0.98483,0,0
0.88270384,0,1
0.8191817,0,0
0.97879934,0,0
0.99996316,0,0
0.9996196,0,0
0.6312417,0,0
0.9998784,0,0
0.9981943,0,0
0.92149097,0,0
0.99807405,0,0
0.9996081,0,0
0.9923942,1,1
0.5282051,0,0
0.99960023,0,0
0.7764351,0,0
0.99617887,0,1
0.999998,0,0
0.9998764,0,0
0.99500436,0,0
0.7781087,1,0
0.9842613,0,0
0.9534274,0,0
0.84952164,1,1
0.96310896,0,0
0.99990714,0,0
0.9997569,0,0
0.987102,0,0
0.9923304,0,0
0.99991477,0,0
0.9757189,1,1
0.9785518,0,0
0.9998443,0,0
0.9613204,0,0
0.9998505,0,0
0.9912049,0,0
0.9992679,0,0
0.99978715,0,0
0.68267584,0,1
0.99993944,0,0
0.9756807,1,1
0.7227113,0,0
0.85745275,0,0
0.56727356,0,1
0.99348384,0,0
0.99370754,0,0
0.9980101,0,0
0.99326235,0,1
0.6695542,0,1
0.57497907,1,1
0.9999919,0,0
0.9981098,0,0
0.99989104,0,0
0.99953437,0,0
0.7595501,0,0
0.9466361,1,1
0.9986431,0,0
0.8763207,0,1
0.8468053,0,0
0.9963642,0,0
0.99981695,0,1
0.828614,0,0
0.85899603,0,1
0.99960274,0,1
0.9993759,0,0
0.99703985,0,0
0.81889117,1,1
0.96502274,1,0
0.99999547,0,0
0.9712129,0,1
0.99992573,0,0
0.9928814,0,0
0.9995091,0,0
0.999972,0,0
0.9230442,0,1
0.9904785,0,0
0.9999453,0,0
0.999899,0,0
0.9995253,0,0
0.999948,0,0
0.9887545,0,0
0.99999726,0,0
0.7500014,1,1
0.99997246,0,0
0.99987996,0,0
0.7345193,0,1
0.983824,0,1
0.86169606,0,0
0.9850578,1,1
0.6922161,1,1
0.62305516,0,1
0.9984511,0,0
0.99931574,0,0
0.8336162,1,1
0.99998367,0,0
0.9301996,0,1
0.9080292,1,1
0.97086155,0,0
0.97752905,0,0
0.9999757,0,0
0.9954608,0,0
0.9952624,0,1
0.5680831,1,1
0.999992,0,0
0.5742497,1,1
0.9203139,0,0
0.9335117,0,1
0.6782267,0,1
0.99798167,0,0
0.9996228,0,0
0.9794684,0,0
0.9935015,1,1
0.95328635,0,0
0.6766843,1,0
0.9999752,0,0
0.69889855,0,0
0.9994049,0,0
0.97302985,0,0
0.7074185,0,0
0.9987256,0,0
0.88244003,1,1
0.9237786,0,0
0.9549952,0,0
0.7158623,1,0
0.53845793,1,1
0.9995703,0,0
0.68331075,1,0
0.99820423,0,1
0.9997968,0,0
0.87692034,1,1
0.9995858,0,0
0.9971692,0,0
0.9168051,0,0
0.9609549,0,0
0.95144546,0,0
0.99991286,1,1
0.9884948,0,0
0.77738607,0,1
0.80558527,1,0
0.96598303,0,0
0.99842036,0,0
0.9929422,0,1
0.5890788,0,0
0.9042583,0,1
0.9999993,0,0
0.97924143,1,1
0.615733,1,1
0.99930274,0,0
0.7638893,0,0
0.9999974,0,0
0.7461253,0,0
0.99877983,0,0
0.7831812,0,1
0.8742126,0,0
0.99980956,0,0
0.96521705,1,1
0.8286216,0,0
0.99990535,0,0
0.9998086,0,0
0.7009379,0,0
0.9977883,0,0
0.9899238,0,0
0.9994677,0,0
0.99884653,0,0
0.6218201,0,1
0.9982651,1,1
0.85076433,0,0
0.99156874,0,0
0.9998068,0,0
0.7526254,0,0
0.98277086,0,0
0.99972624,0,0
0.890093,1,0
0.9871789,0,0
0.9999151,0,0
0.9999733,0,0
0.999741,0,0
0.9423286,0,1
0.85225075,0,0
0.9890233,0,0
0.9995747,0,0
0.977495,0,0
0.99875474,0,0
0.99627006,0,0
0.6631751,0,0
0.5086556,1,0
0.99957436,0,0
0.53911793,0,0
0.6347584,1,1
0.52822053,0,0
0.9998994,0,0
0.9764232,1,1
0.9820978,0,0
0.9627854,1,1
0.99881494,0,0
0.551523,0,1
0.7852911,0,1
0.91393757,0,0
0.72138995,0,1
0.99968326,0,0
0.9191913,0,1
0.99120986,0,1
0.565189,0,0
0.9996582,0,0
0.8901883,1,1
0.73033845,1,1
0.9997002,0,0
0.97514343,1,1
0.85318387,0,1
0.9941497,0,1
0.5922541,0,1
0.53721035,0,1
0.99471587,0,1
0.7205828,0,0
0.90216357,0,1
0.98100877,0,0
0.99999917,0,0
0.9901011,0,0
0.999995,0,0
0.97042644,1,1
0.53505874,1,0
0.99989045,0,0
0.95120656,0,0
0.93616337,0,0
0.99984,0,0
0.99690765,0,1
0.6316705,0,0
0.99617153,0,0
0.9641186,0,0
0.9977823,0,0
0.67699903,1,1
0.99097776,1,1
0.67034394,1,1
0.53946304,1,0
0.9997632,0,0
0.9999989,0,0
0.9997837,0,0
0.9840522,0,0
0.9848798,0,0
0.99906975,0,0
0.999884,0,0
0.7734724,0,0
0.67123944,0,1
0.87792367,0,0
0.8162915,0,0
0.6711714,0,1
0.9999707,0,0
0.50040025,1,0
0.9999658,0,0
0.89093155,1,0
0.6193861,1,1
0.75069356,0,1
0.9901563,0,0
0.9998622,0,0
0.54620457,1,1
0.9996239,0,0
0.99994814,0,0
0.91993225,0,0
0.7241143,0,1
0.94595385,0,0
0.99167645,1,0
0.9179529,0,0
0.9999596,0,0
0.99785835,0,0
0.99951243,0,0
0.99983597,0,0
0.60975146,1,0
0.9970772,0,0
0.99950683,0,0
0.9999995,0,0
0.77903014,0,1
0.7050007,0,1
0.9942638,0,0
0.99999523,0,0
0.92706275,1,0
0.93930835,0,0
0.99567693,0,0
0.6932378,0,1
0.99997294,0,0
0.9998093,0,0
0.9987888,0,0
0.7948675,0,1
0.98939383,0,0
0.9026164,0,0
0.96752363,0,0
0.9998888,0,0
0.97629195,1,1
0.9976006,0,0
0.9826927,0,0
0.64460504,0,0
0.9936279,0,0
0.84472966,1,1
0.996806,1,1
0.9998429,0,0
0.91627717,0,1
0.844027,0,0
0.99997866,0,0
0.99972266,0,0
0.73028296,1,1
0.76818615,0,0
0.9983785,0,0
0.7427035,1,1
0.99968815,0,0
0.9999815,0,0
0.99907255,0,0
0.9999995,1,1
0.6541391,1,0
0.99897516,0,0
0.9999237,0,0
0.99478513,0,0
0.99867934,0,0
0.7791308,0,0
0.9181854,0,1
0.99452776,0,0
0.53945506,0,1
0.9786168,0,0
0.9999423,0,0
0.95391065,0,0
0.9999081,0,0
0.9217429,0,0
0.99930346,0,1
0.9263185,0,1
0.8061652,0,0
0.9996369,0,0
0.8085098,0,1
0.64112073,1,1
0.6545044,0,0
0.90637046,0,1
0.9257712,0,0
0.99956805,0,0
0.79085934,0,0
0.8571031,1,1
0.99941885,0,0
0.99937254,0,0
0.9993325,0,0
0.9999261,0,0
0.9997496,0,0
0.94504917,0,0
0.99764806,1,1
0.9174604,0,0
0.99996257,0,0
0.99990225,0,0
0.57227206,1,0
0.99937063,0,1
0.96912295,0,0
0.95552874,0,0
0.99990964,0,0
0.99439913,0,0
0.814144,0,0
0.99982977,0,0
0.99992967,0,0
0.8673619,1,0
0.7145574,0,0
0.95679355,0,1
0.69169,0,0
0.8073729,1,1
0.7166347,1,1
0.9998914,0,0
0.9999745,0,0
0.99942744,0,0
0.98016936,0,0
0.9724984,0,0
0.65792805,0,0
0.8662871,1,1
0.99974054,0,0
0.9853968,0,0
0.6602425,0,1
0.9995221,0,0
0.6597176,0,0
0.99281585,0,0
0.99852544,0,1
0.9890866,0,0
0.9999802,0,0
0.64987737,1,1
0.6386267,0,0
0.9772385,0,0
0.9420073,0,1
0.9980248,1,1
0.9997167,0,0
0.943903,0,0
0.9462712,0,0
0.99990463,0,0
0.9509837,0,0
0.9683769,0,0
0.9999976,0,0
0.99987423,0,0
0.99951863,0,0
0.99982846,0,0
0.9998134,0,0
0.7387334,0,1
0.9999615,0,0
0.9725927,0,0
0.9926271,1,1
0.9925674,0,0
0.9992932,1,1
0.9085969,1,1
0.9994,0,0
0.9988171,0,0
0.9922295,0,0
0.999286,0,0
0.9996505,0,0
0.99879956,0,0
0.9928646,0,1
0.5524179,1,1
0.99981946,0,0
0.5759407,1,1
0.999226,0,0
0.8220387,1,1
0.68892986,1,1
0.99987984,0,0
0.9999726,0,0
0.9994716,0,0
0.9988024,0,0
0.9676541,0,0
0.9913216,0,0
0.751983,0,0
0.9995691,0,0
0.99018085,0,1
0.77018297,1,1
0.6886731,1,1
0.99935967,0,0
0.99993587,0,0
0.7645475,0,1
0.9997807,0,0
0.8581264,0,0
0.999694,0,0
0.9999782,0,0
0.899359,0,0
0.999826,0,0
0.73073626,0,0
0.9912917,0,0
0.9935961,0,0
0.5576115,0,1
0.97166586,0,0
0.999116,0,0
0.9997595,0,0
1.0,1,1
0.99302495,1,0
0.99569005,0,0
0.9782774,1,1
0.6681688,1,1
0.9534598,0,0
0.8913763,1,0
0.9659864,0,0
0.9994856,0,0
0.9109601,1,1
0.9995383,0,0
0.7212295,0,1
0.99996066,0,0
0.99948597,0,0
0.9623562,1,1
0.99980396,0,0
0.5610416,0,1
0.9999536,0,0
0.6324263,1,1
0.99670887,0,0
0.9999379,0,0
0.7189051,1,0
0.99815696,0,0
0.99809974,0,0
0.99954396,0,0
0.66677636,1,1
0.95912355,0,0
0.9999702,0,0
0.94406444,0,1
0.58803856,0,1
0.96251786,1,0
0.98344135,0,0
0.9887777,0,0
0.8295691,0,0
0.9998659,0,0
0.99994814,0,0
0.9999039,0,0
0.99955624,0,0
0.9967108,0,0
0.99639124,0,0
0.6653135,0,0
0.99977297,0,0
0.99994016,0,0
0.9996505,0,0
0.9992606,0,0
0.8826542,1,1
0.9998573,0,0
0.965669,0,0
0.9999654,0,0
0.95453334,0,1
0.8092749,0,1
0.99997556,0,0
0.97554624,0,0
0.99997354,0,0
1.0,1,1
0.99388933,0,0
0.51884943,1,0
0.6273167,0,0
0.99993694,0,0
0.9474116,0,0
0.8389049,1,1
0.9996983,0,0
0.92290676,0,0
0.9994479,0,0
0.9998078,0,0
0.7894175,1,0
0.99928075,0,0
0.9994436,0,0
0.99973935,0,1
0.9999825,0,0
0.83680344,0,1
0.99868435,0,0
0.96759987,0,0
0.9998109,0,0
0.99906343,0,0
0.9296141,0,0
0.9989242,0,0
0.9469247,0,1
0.9999453,0,0
0.9918059,0,0
0.9987437,0,0
0.71640646,0,1
0.99999607,0,0
0.99644095,0,0
0.99327105,0,0
0.7298267,0,0
0.9251459,0,0
0.9997614,0,0
0.85615,1,0
0.99993455,0,0
