AGEP,SCHL,MALE,HEARING_DIFFICULTY,VISION_DIFICULTY,COGNITIVE_DIFFICULTY,BEEN_MILITARY,MOBILITY,MARRIED,WHITE,NATURALIZED,NOT_US_CITIZEN
-1.5546374910336231,-0.5514225950279159,1,0,0,0,0,0,0,1,0,0
-0.19162650934404724,0.4546202171624798,0,0,0,0,0,0,1,1,0,0
0.6471494793879995,0.20310951411488087,0,0,0,0,0,0,0,1,0,0
-1.5022139917378703,-0.5514225950279159,1,0,0,0,0,0,0,1,0,0
-1.5546374910336231,-0.5514225950279159,1,0,0,0,0,0,0,0,1,0
1.2238079716412817,-0.8029332980755147,0,0,0,0,0,0,1,1,0,0
-0.1392030100482943,0.20310951411488087,0,0,0,0,0,0,1,1,0,0
0.8568434765710112,0.9576416232576777,0,0,0,0,0,0,1,1,0,0
-0.5061675051185648,-0.5514225950279159,1,0,0,0,0,0,1,0,1,0
2.0101604610775756,-1.8089761102659103,0,0,0,0,0,0,1,1,0,0
0.6471494793879995,-0.8029332980755147,0,0,1,0,0,0,1,0,0,0
-1.4497904924421174,0.20310951411488087,0,0,0,0,0,0,0,1,0,0
0.018067487838964457,-0.5514225950279159,0,0,0,0,0,0,1,1,0,0
-0.9779789987803411,0.9576416232576777,1,0,0,0,0,0,0,0,0,1
-0.348897007231306,-0.8029332980755147,0,0,0,0,0,0,1,0,1,0
2.0101604610775756,0.7061309202100787,0,0,0,0,0,0,0,1,0,0
-1.659484489625129,-0.5514225950279159,1,0,0,0,0,0,0,1,0,0
0.2801849843177291,-0.5514225950279159,1,0,0,0,0,0,1,1,0,0
-0.6110145037100706,0.7061309202100787,0,0,0,0,0,0,1,1,0,0
-1.0828259973718468,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
0.07049098713471738,-0.5514225950279159,0,0,0,1,0,0,0,1,0,0
-0.7158615023015764,0.9576416232576777,0,0,0,0,0,0,1,1,0,0
-0.9779789987803411,-0.2999118919803169,1,0,0,0,0,0,1,1,0,0
1.1189609730497758,-0.5514225950279159,1,0,0,0,1,0,1,1,0,0
0.2801849843177291,0.7061309202100787,0,0,0,0,0,0,0,1,0,0
1.8528899631903166,-0.2999118919803169,1,0,0,0,0,0,1,1,1,0
1.066537473754023,1.4606630293528755,0,0,0,0,0,0,0,1,0,0
-1.2925199945548587,-1.3059547041707127,1,0,0,0,0,0,0,0,0,0
0.4374554822049878,-0.5514225950279159,1,0,0,0,0,0,1,1,0,0
0.8568434765710112,0.7061309202100787,0,0,0,0,0,0,1,0,1,0
-0.08677951075254138,-0.5514225950279159,0,0,0,0,0,0,1,1,0,0
-0.4013205065270589,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
-0.08677951075254138,-0.2999118919803169,1,1,1,1,0,0,0,0,1,0
-0.6634380030058236,-0.5514225950279159,1,0,0,0,0,1,0,0,0,1
0.5423024807964937,-0.8029332980755147,1,0,0,0,0,0,1,1,0,0
0.9092669758667641,0.7061309202100787,1,0,0,0,0,0,0,1,0,0
0.2801849843177291,-0.8029332980755147,0,0,0,1,0,0,0,0,0,0
-0.348897007231306,-1.3059547041707127,1,0,0,0,0,0,0,0,0,0
0.17533798572622322,0.7061309202100787,1,0,0,0,0,0,0,1,0,0
0.961690475162517,-1.3059547041707127,0,0,0,0,0,0,0,1,0,0
-0.29647350793555305,0.7061309202100787,0,0,0,0,1,0,0,1,0,0
-0.6110145037100706,0.7061309202100787,1,0,0,0,0,1,1,1,0,0
-1.2400964952591056,0.20310951411488087,0,0,0,0,0,1,1,1,0,1
-0.29647350793555305,1.4606630293528755,1,0,0,0,0,1,0,1,1,0
-1.2925199945548587,-4.3240831407419,1,1,1,1,0,0,0,1,0,0
0.07049098713471738,-0.5514225950279159,1,0,0,0,0,0,1,1,0,0
0.6471494793879995,-0.5514225950279159,1,0,0,0,0,0,1,1,0,0
-1.5546374910336231,-0.5514225950279159,1,0,0,0,0,0,0,1,0,0
-1.4497904924421174,0.20310951411488087,1,0,0,0,0,0,0,1,0,0
1.9053134624860697,0.4546202171624798,0,0,0,0,0,0,0,1,0,0
0.018067487838964457,0.7061309202100787,1,0,0,0,0,0,0,1,0,0
-0.03435601145678846,0.4546202171624798,1,0,0,0,0,0,0,1,0,0
0.018067487838964457,0.4546202171624798,1,0,0,0,0,0,1,1,0,1
0.332608483613482,-3.5695510315991026,0,0,0,0,0,0,0,1,0,0
1.1713844723455287,0.7061309202100787,0,0,0,0,0,0,0,0,0,1
0.6995729786837525,0.20310951411488087,0,0,0,0,0,0,1,1,0,0
-0.5585910044143176,1.2091523263052766,0,0,0,0,0,1,0,0,0,0
1.8528899631903166,-1.3059547041707127,0,0,0,0,0,0,0,1,0,0
1.2762314709370346,0.9576416232576777,1,0,0,0,0,0,0,1,0,0
0.2801849843177291,0.7061309202100787,0,0,0,0,0,0,1,1,0,0
0.2801849843177291,0.9576416232576777,0,0,0,0,0,1,1,1,0,0
-0.5585910044143176,0.7061309202100787,0,0,0,0,0,0,1,0,1,0
-1.4497904924421174,0.7061309202100787,1,0,0,0,0,0,0,1,0,0
0.07049098713471738,-0.5514225950279159,1,0,0,0,0,0,0,1,0,0
0.6995729786837525,0.20310951411488087,1,0,0,0,0,0,0,0,0,0
0.6995729786837525,-0.5514225950279159,0,0,0,0,0,0,1,1,1,0
0.1229144864304703,-1.0544440011231138,0,0,0,0,0,1,0,0,0,0
0.07049098713471738,0.4546202171624798,1,0,0,0,0,0,1,1,0,0
-1.5546374910336231,0.20310951411488087,0,0,0,0,0,0,0,0,0,0
1.8004664638945638,-0.5514225950279159,0,0,0,1,0,1,0,1,0,0
-0.8731320001888352,-0.5514225950279159,0,0,0,1,0,0,1,0,0,0
1.2762314709370346,-4.3240831407419,0,0,0,0,0,0,1,0,0,1
1.01411397445827,-0.5514225950279159,0,0,0,0,0,0,1,1,0,0
1.1713844723455287,0.9576416232576777,1,0,0,0,0,0,1,1,0,0
0.4374554822049878,0.4546202171624798,0,0,0,0,0,0,1,0,0,0
0.332608483613482,0.20310951411488087,0,0,0,0,0,0,1,0,0,0
-0.7682850015973294,0.9576416232576777,0,0,0,0,0,0,0,0,1,0
2.0101604610775756,-0.5514225950279159,1,0,0,0,0,0,0,1,1,0
-0.19162650934404724,-0.8029332980755147,1,0,0,0,0,0,0,1,0,0
0.332608483613482,0.20310951411488087,1,0,0,0,0,0,1,1,0,0
-0.6634380030058236,0.7061309202100787,1,0,0,0,0,0,0,1,0,0
1.1189609730497758,0.9576416232576777,0,0,0,0,0,0,1,1,0,0
-1.1876729959633527,0.7061309202100787,0,0,0,0,0,0,0,0,1,0
2.167430958964834,-4.3240831407419,0,1,0,0,0,0,0,1,1,0
-0.348897007231306,0.7061309202100787,1,0,0,0,0,1,1,1,0,0
-0.8731320001888352,0.20310951411488087,1,0,0,0,1,0,1,1,0,0
0.961690475162517,1.2091523263052766,1,0,0,0,0,0,1,1,0,0
-1.3449434938506115,0.7061309202100787,0,0,0,0,0,1,0,1,0,0
-0.1392030100482943,0.9576416232576777,0,0,0,0,0,0,1,1,0,0
-1.1352494966675999,0.20310951411488087,1,0,0,0,0,1,0,0,0,0
0.1229144864304703,-0.5514225950279159,0,0,0,0,0,0,1,1,0,0
-0.8207085008930823,-0.2999118919803169,0,0,0,0,0,0,0,1,0,0
-1.3973669931463644,0.20310951411488087,1,0,0,0,0,1,0,0,0,0
0.3850319829092349,0.9576416232576777,1,0,0,0,0,0,0,0,1,0
-1.0828259973718468,0.9576416232576777,0,0,0,0,0,0,0,1,0,0
-1.4497904924421174,0.7061309202100787,1,0,0,0,0,0,0,1,0,0
-1.1352494966675999,0.4546202171624798,0,0,0,0,0,1,1,1,0,1
1.01411397445827,0.7061309202100787,1,0,0,0,0,0,1,0,1,0
0.9092669758667641,-0.04840118893271803,1,0,0,1,0,0,0,1,0,0
1.01411397445827,0.7061309202100787,1,0,0,0,1,0,1,1,0,0
0.8568434765710112,-0.5514225950279159,1,0,0,0,0,0,1,1,0,0
-0.7682850015973294,-0.5514225950279159,0,0,0,0,0,0,0,1,0,1
0.018067487838964457,-0.5514225950279159,0,0,0,0,0,0,1,1,0,0
-0.4537440058228118,-1.0544440011231138,1,0,0,0,0,0,0,0,0,0
-0.5061675051185648,0.7061309202100787,1,0,0,0,0,0,1,1,0,0
-0.03435601145678846,-1.0544440011231138,0,0,0,0,0,0,0,0,0,0
-1.030402498076094,-1.3059547041707127,0,0,0,1,0,0,1,1,0,0
-0.8731320001888352,-0.5514225950279159,1,0,0,0,0,0,1,1,0,0
-1.5022139917378703,-0.5514225950279159,1,0,0,0,0,1,0,1,0,0
0.5947259800922466,0.7061309202100787,0,0,0,0,0,0,1,1,0,0
0.4374554822049878,0.7061309202100787,0,0,0,0,0,0,1,1,0,0
1.3810784695285405,-1.3059547041707127,1,0,0,0,0,0,1,1,1,0
1.2238079716412817,-4.3240831407419,0,0,0,0,0,1,1,1,0,0
1.643195966007305,-1.8089761102659103,1,1,1,0,0,0,1,0,1,0
0.6995729786837525,0.9576416232576777,1,0,0,0,0,0,1,1,0,0
-1.3973669931463644,0.7061309202100787,0,0,0,0,0,1,0,1,0,0
0.018067487838964457,1.4606630293528755,0,0,0,0,0,0,1,0,0,0
0.6471494793879995,-0.5514225950279159,1,0,0,0,0,0,0,1,0,0
-0.348897007231306,0.4546202171624798,1,0,0,0,0,0,0,1,0,0
0.8044199772752583,0.20310951411488087,0,0,0,0,0,0,1,1,0,0
-0.08677951075254138,0.7061309202100787,1,0,0,0,0,0,1,1,0,0
-0.4013205065270589,0.9576416232576777,1,0,0,0,0,0,1,1,0,0
-0.19162650934404724,-0.5514225950279159,1,0,0,0,0,0,0,1,0,0
0.4374554822049878,0.4546202171624798,0,0,0,0,1,0,0,1,0,0
-0.1392030100482943,0.20310951411488087,1,0,0,0,0,0,1,1,0,0
-0.8207085008930823,0.7061309202100787,0,0,0,0,0,0,1,1,0,0
0.9092669758667641,0.9576416232576777,1,1,0,0,1,0,1,1,0,0
-0.8207085008930823,0.7061309202100787,1,0,0,0,1,1,0,1,0,0
-1.1876729959633527,0.7061309202100787,0,0,0,0,0,0,0,1,0,0
0.07049098713471738,-2.0604868133135095,0,0,0,0,0,0,0,0,0,0
1.2762314709370346,-1.5574654072183114,0,0,0,0,0,0,0,0,1,0
-1.3973669931463644,0.7061309202100787,0,0,0,0,0,0,0,1,0,0
0.961690475162517,-0.2999118919803169,1,0,0,0,1,0,1,1,0,0
1.5907724667115521,-0.2999118919803169,1,0,0,0,1,0,0,1,0,0
-1.2925199945548587,0.7061309202100787,1,0,0,0,0,0,0,1,0,0
0.17533798572622322,0.20310951411488087,1,0,0,0,0,0,1,1,0,0
0.17533798572622322,0.20310951411488087,0,0,0,0,0,0,0,1,0,0
0.17533798572622322,0.9576416232576777,0,0,0,0,0,0,1,1,1,0
1.695619465303058,1.2091523263052766,1,0,0,0,1,0,0,1,0,0
0.07049098713471738,0.7061309202100787,1,0,0,0,0,0,1,1,0,0
1.643195966007305,-0.2999118919803169,1,0,0,0,1,0,1,1,0,0
-1.3973669931463644,-0.5514225950279159,0,0,0,0,0,1,1,0,0,1
0.018067487838964457,-1.3059547041707127,0,0,0,0,0,0,0,1,0,0
0.1229144864304703,-4.3240831407419,1,0,0,0,0,0,1,0,1,0
-0.5061675051185648,0.9576416232576777,0,0,0,0,0,0,1,0,1,0
-0.348897007231306,0.20310951411488087,1,0,0,0,0,0,0,1,0,0
-1.5546374910336231,0.20310951411488087,1,0,0,0,0,1,0,0,0,1
0.9092669758667641,0.9576416232576777,0,0,0,0,0,0,1,1,0,0
-1.5022139917378703,0.20310951411488087,0,0,0,0,0,1,0,1,0,0
-0.29647350793555305,1.2091523263052766,1,0,0,0,0,0,1,1,0,0
0.8044199772752583,0.7061309202100787,0,0,0,0,0,0,0,1,0,0
-0.4537440058228118,0.9576416232576777,1,0,0,0,0,0,1,0,1,0
-1.2400964952591056,0.7061309202100787,1,0,0,0,0,0,0,1,0,0
0.018067487838964457,0.9576416232576777,0,0,0,0,0,0,1,1,0,0
0.961690475162517,-0.5514225950279159,1,0,0,0,0,0,1,0,0,1
1.066537473754023,-1.8089761102659103,1,0,0,0,0,0,1,1,1,0
-0.4013205065270589,-0.2999118919803169,1,0,0,0,0,0,1,0,0,1
-0.29647350793555305,-0.04840118893271803,1,0,0,0,0,0,1,0,0,1
1.643195966007305,-0.04840118893271803,0,0,0,0,0,0,0,1,0,0
-1.1352494966675999,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
1.01411397445827,-1.0544440011231138,1,0,0,0,0,0,1,1,0,0
1.2238079716412817,0.20310951411488087,1,0,0,0,0,1,0,1,0,0
-1.4497904924421174,0.4546202171624798,0,0,0,0,1,0,0,0,0,0
-1.659484489625129,-0.5514225950279159,1,0,0,0,0,1,0,1,0,0
-1.5546374910336231,0.20310951411488087,1,0,0,0,0,0,0,0,0,0
0.961690475162517,-1.5574654072183114,0,0,0,0,0,0,0,0,0,1
0.961690475162517,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
-1.2400964952591056,0.7061309202100787,1,0,0,0,0,0,0,1,0,0
1.1713844723455287,1.2091523263052766,1,0,0,0,0,0,1,0,1,0
-0.19162650934404724,-0.5514225950279159,0,0,0,0,0,0,1,1,0,0
0.4374554822049878,-0.04840118893271803,1,0,0,0,0,0,1,1,0,0
1.5383489674157993,-0.5514225950279159,1,0,0,0,1,0,0,1,0,0
-1.3449434938506115,-0.2999118919803169,1,0,0,1,0,1,0,1,0,0
1.1189609730497758,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
-0.29647350793555305,-0.8029332980755147,1,0,0,0,0,0,1,1,0,0
0.6471494793879995,1.2091523263052766,1,0,0,0,0,0,1,1,0,0
1.1189609730497758,-0.5514225950279159,1,0,0,0,1,0,1,1,0,0
0.961690475162517,0.9576416232576777,1,0,0,0,0,0,0,1,0,0
-0.5061675051185648,-4.3240831407419,0,0,0,0,0,1,1,0,0,0
-0.4013205065270589,0.7061309202100787,0,0,0,0,0,0,0,1,0,0
-1.5022139917378703,-0.5514225950279159,1,0,0,0,0,0,0,1,0,0
-0.7682850015973294,-0.5514225950279159,1,0,0,0,0,0,1,1,1,0
-1.030402498076094,0.20310951411488087,0,0,0,0,0,0,0,1,1,0
-0.08677951075254138,0.9576416232576777,0,0,0,0,0,0,1,1,0,0
0.6471494793879995,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
-1.1352494966675999,-0.8029332980755147,1,0,0,0,0,0,0,1,1,0
1.643195966007305,0.9576416232576777,0,0,0,0,0,0,0,1,0,0
0.07049098713471738,0.20310951411488087,1,0,0,0,0,0,1,0,1,0
-0.29647350793555305,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
-1.6070609903293762,0.20310951411488087,0,0,0,0,0,1,0,1,1,0
1.4859254681200462,-0.5514225950279159,0,0,0,0,0,0,1,1,0,0
-1.6070609903293762,0.20310951411488087,0,0,0,0,0,0,0,1,0,0
-1.2400964952591056,0.7061309202100787,1,0,0,0,0,0,0,1,0,0
0.6995729786837525,0.7061309202100787,0,0,0,0,0,0,1,1,0,0
0.961690475162517,-0.5514225950279159,0,0,0,0,0,0,1,1,0,0
-1.6070609903293762,0.20310951411488087,1,0,0,0,0,1,0,0,0,0
1.2762314709370346,0.9576416232576777,1,0,0,0,0,0,1,0,1,0
-1.3973669931463644,-0.5514225950279159,1,0,0,1,0,1,0,1,0,0
0.3850319829092349,0.20310951411488087,1,0,0,0,0,0,1,1,0,0
-0.5585910044143176,0.7061309202100787,0,0,0,0,0,0,1,1,0,0
0.961690475162517,0.7061309202100787,0,1,0,0,0,0,0,0,0,0
0.8044199772752583,0.7061309202100787,0,0,0,0,0,0,1,1,0,0
-1.659484489625129,-1.0544440011231138,0,0,0,0,0,0,0,0,0,0
1.2762314709370346,-4.3240831407419,1,0,0,0,0,0,1,1,0,0
-1.030402498076094,1.2091523263052766,0,0,0,0,0,1,1,1,1,0
-1.2400964952591056,0.7061309202100787,0,0,0,0,0,0,0,1,0,0
-1.030402498076094,-4.3240831407419,0,0,0,1,0,0,0,1,0,0
0.22776148502197616,-2.8150189224563062,0,0,0,1,0,0,1,1,1,0
0.22776148502197616,-2.0604868133135095,1,0,0,0,0,0,0,1,0,0
0.9092669758667641,0.9576416232576777,0,0,0,0,0,0,1,0,0,0
0.07049098713471738,0.7061309202100787,0,0,0,0,0,0,0,0,1,0
0.07049098713471738,0.7061309202100787,0,0,0,1,0,1,0,1,0,0
0.17533798572622322,-0.5514225950279159,0,0,0,0,0,0,1,1,0,0
-0.8731320001888352,0.7061309202100787,0,0,0,0,0,0,0,1,0,0
0.8568434765710112,-2.3119975163611084,1,0,0,0,0,0,1,1,1,0
0.018067487838964457,-0.04840118893271803,1,0,0,0,0,0,0,1,0,0
0.07049098713471738,0.9576416232576777,0,0,0,0,0,1,0,0,1,0
1.4859254681200462,0.9576416232576777,1,0,0,0,0,0,1,0,1,0
0.018067487838964457,-0.5514225950279159,1,0,0,0,0,0,0,1,0,1
1.1713844723455287,0.7061309202100787,1,1,0,1,1,0,1,1,0,0
0.8044199772752583,0.7061309202100787,1,1,0,0,1,0,0,1,0,0
1.066537473754023,-0.8029332980755147,1,1,0,0,0,1,0,1,0,0
1.01411397445827,0.4546202171624798,1,0,0,0,0,0,1,0,0,0
1.9577369617818225,-0.04840118893271803,0,1,1,1,0,0,0,1,0,0
-0.08677951075254138,0.7061309202100787,0,0,0,0,0,0,1,1,1,0
1.01411397445827,0.20310951411488087,0,0,0,0,0,0,0,1,0,0
1.8528899631903166,-0.8029332980755147,1,0,0,0,0,0,1,1,1,0
-0.5061675051185648,0.7061309202100787,1,0,0,0,0,0,1,1,0,0
0.5423024807964937,-0.5514225950279159,0,0,0,0,0,0,1,1,0,0
1.2238079716412817,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
0.8568434765710112,0.9576416232576777,0,0,0,0,0,0,1,0,1,0
-0.19162650934404724,0.9576416232576777,0,0,0,0,0,0,1,1,0,0
-0.8207085008930823,-0.2999118919803169,0,0,0,1,0,0,1,1,0,0
0.07049098713471738,0.20310951411488087,1,0,0,0,0,0,1,1,0,0
1.01411397445827,-1.0544440011231138,1,1,0,0,1,0,1,1,0,0
-0.9255554994845882,0.4546202171624798,0,0,0,0,0,0,1,1,0,0
-1.1352494966675999,0.7061309202100787,0,0,0,0,0,0,0,1,0,1
-0.6110145037100706,-1.3059547041707127,1,0,0,0,0,0,0,0,0,0
-1.2400964952591056,0.7061309202100787,1,0,0,0,0,1,0,0,0,0
-1.3449434938506115,0.4546202171624798,0,0,0,0,0,0,0,1,0,0
-1.1876729959633527,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
0.6471494793879995,0.7061309202100787,1,0,0,0,0,0,0,1,0,0
-1.030402498076094,0.9576416232576777,0,0,0,0,0,0,0,0,0,1
-1.2925199945548587,0.7061309202100787,1,1,0,0,0,0,0,1,0,0
0.018067487838964457,0.9576416232576777,0,0,0,0,0,0,0,0,0,0
1.695619465303058,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
1.1713844723455287,0.4546202171624798,0,0,0,0,0,0,1,1,0,0
-0.7158615023015764,0.9576416232576777,0,0,0,0,0,1,1,0,0,1
1.748042964598811,0.7061309202100787,0,0,0,0,0,0,0,1,0,0
0.6471494793879995,0.7061309202100787,1,0,0,0,0,0,1,1,0,1
0.961690475162517,0.20310951411488087,1,0,0,0,1,0,1,1,0,0
0.22776148502197616,0.9576416232576777,0,0,0,0,0,0,0,1,0,0
-1.030402498076094,1.4606630293528755,0,0,0,0,0,0,0,1,0,0
0.07049098713471738,-2.5635082194087073,1,0,0,0,0,0,1,0,0,0
0.961690475162517,-0.5514225950279159,0,0,0,0,0,0,1,1,0,0
-0.8207085008930823,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
0.5423024807964937,0.9576416232576777,0,0,0,0,0,0,0,0,1,0
0.5947259800922466,-0.5514225950279159,1,0,0,0,0,0,0,0,0,0
0.961690475162517,0.20310951411488087,1,0,0,0,0,0,1,1,0,0
-1.659484489625129,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
1.01411397445827,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
0.17533798572622322,0.7061309202100787,1,0,0,0,0,1,1,1,0,0
-1.2400964952591056,-0.5514225950279159,1,0,0,0,0,0,0,1,0,0
1.8528899631903166,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
-0.4537440058228118,0.4546202171624798,1,0,0,0,0,0,1,1,0,0
-0.8731320001888352,0.7061309202100787,1,0,0,0,0,0,1,1,0,0
-0.19162650934404724,-0.2999118919803169,0,0,0,0,0,0,0,1,0,0
-1.6070609903293762,0.20310951411488087,1,0,0,0,0,0,0,0,0,0
0.2801849843177291,-0.2999118919803169,0,0,0,0,0,0,0,1,0,0
1.643195966007305,0.20310951411488087,0,0,0,0,0,0,0,1,0,0
-0.19162650934404724,0.20310951411488087,1,0,0,0,0,0,0,1,0,0
-1.2925199945548587,-0.04840118893271803,1,0,0,0,0,1,0,0,0,0
0.1229144864304703,0.9576416232576777,1,0,0,0,0,0,1,1,0,0
0.8044199772752583,0.7061309202100787,0,0,0,0,0,1,1,0,0,1
0.332608483613482,-0.5514225950279159,1,0,0,0,0,0,1,0,0,1
0.6995729786837525,-4.3240831407419,0,0,0,1,0,0,0,1,0,0
-0.03435601145678846,-2.5635082194087073,0,0,0,0,0,0,0,0,0,1
0.07049098713471738,0.4546202171624798,0,0,0,0,0,0,1,1,0,0
1.1713844723455287,-0.2999118919803169,0,0,0,0,0,0,1,1,1,0
-0.5585910044143176,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
-1.4497904924421174,-4.3240831407419,1,0,0,0,0,0,0,1,0,0
0.07049098713471738,-0.2999118919803169,1,0,0,0,0,0,1,0,1,0
-0.08677951075254138,-0.5514225950279159,1,0,0,0,0,0,0,1,0,0
-0.8207085008930823,0.7061309202100787,1,0,0,0,0,0,0,0,0,0
1.2238079716412817,0.7061309202100787,0,0,0,0,0,0,0,0,1,0
-0.5585910044143176,-0.04840118893271803,1,0,0,0,0,0,0,1,1,0
0.2801849843177291,0.4546202171624798,0,0,0,0,0,0,0,1,0,1
-0.9255554994845882,0.9576416232576777,0,0,0,0,0,0,0,1,0,0
-1.659484489625129,-1.0544440011231138,0,0,0,0,0,0,0,1,0,0
-1.5022139917378703,0.20310951411488087,1,0,0,1,0,0,0,1,0,0
-0.1392030100482943,0.9576416232576777,0,0,0,0,0,0,0,1,0,0
0.8568434765710112,-0.5514225950279159,1,0,0,0,0,0,1,1,0,0
-1.5022139917378703,0.7061309202100787,0,0,0,0,0,0,0,1,0,0
-1.3973669931463644,0.20310951411488087,1,0,0,0,0,1,0,1,0,0
0.07049098713471738,-0.04840118893271803,1,0,0,0,0,0,1,1,0,0
-1.5022139917378703,-0.2999118919803169,0,0,1,1,0,0,0,1,0,0
-1.1876729959633527,-0.5514225950279159,1,0,0,0,0,0,0,1,0,0
-0.5585910044143176,-0.04840118893271803,0,0,0,0,0,0,0,1,0,0
-1.2400964952591056,-1.0544440011231138,1,0,0,0,0,0,0,0,0,0
-1.3449434938506115,0.20310951411488087,0,0,0,0,0,0,0,1,0,0
0.6471494793879995,-0.5514225950279159,1,0,0,1,0,0,1,1,0,0
-0.1392030100482943,-1.5574654072183114,1,0,0,0,0,0,0,1,0,0
0.4898789815007408,-0.5514225950279159,1,0,0,0,0,0,1,1,0,0
-0.24405000863980014,0.20310951411488087,0,0,0,0,0,0,0,0,0,0
0.3850319829092349,0.20310951411488087,1,0,0,0,0,0,1,0,1,0
-1.2400964952591056,0.9576416232576777,0,0,0,0,0,1,1,1,0,0
0.6471494793879995,-0.5514225950279159,0,0,0,0,0,0,1,1,0,0
0.5947259800922466,1.4606630293528755,0,0,0,0,0,0,1,1,1,0
-0.08677951075254138,1.2091523263052766,0,0,0,0,0,0,1,0,0,0
0.9092669758667641,0.4546202171624798,0,0,0,0,0,0,1,0,1,0
0.961690475162517,-2.0604868133135095,0,0,0,0,0,0,1,0,0,1
-0.8207085008930823,0.9576416232576777,1,0,0,0,0,0,1,0,0,1
-1.1352494966675999,0.7061309202100787,0,0,0,0,0,0,0,0,0,1
-0.9255554994845882,0.7061309202100787,1,0,0,0,0,0,0,1,0,0
-1.2400964952591056,0.7061309202100787,0,0,0,0,0,0,0,0,0,0
-1.659484489625129,-0.5514225950279159,0,0,0,0,0,1,0,1,0,0
-1.5022139917378703,0.20310951411488087,0,0,0,0,0,1,0,1,0,0
-1.1876729959633527,0.7061309202100787,0,0,0,0,0,0,0,1,0,0
-1.0828259973718468,0.7061309202100787,1,0,0,0,0,1,1,1,0,0
-0.9255554994845882,0.4546202171624798,0,0,0,0,0,0,0,0,0,0
-1.659484489625129,-0.5514225950279159,0,0,0,0,0,0,0,0,0,0
0.018067487838964457,0.7061309202100787,0,0,0,0,0,1,0,1,1,0
-0.348897007231306,0.9576416232576777,1,0,0,0,0,1,1,0,0,1
-0.29647350793555305,-0.2999118919803169,1,0,0,1,0,1,0,0,0,0
-0.4013205065270589,-0.5514225950279159,0,0,0,0,0,0,1,0,0,0
0.5947259800922466,-0.5514225950279159,0,0,0,0,0,0,1,1,0,0
0.17533798572622322,-1.0544440011231138,1,0,0,0,0,1,1,1,0,0
1.01411397445827,0.7061309202100787,1,0,0,0,0,0,0,1,0,0
0.17533798572622322,0.9576416232576777,1,0,0,0,1,0,1,1,0,0
1.3286549702327874,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
0.5423024807964937,-0.04840118893271803,1,0,0,0,0,0,1,1,0,1
-1.1352494966675999,0.7061309202100787,0,0,0,0,0,0,0,1,0,0
0.4898789815007408,-0.5514225950279159,1,1,0,0,0,0,1,1,0,0
0.22776148502197616,-0.5514225950279159,0,0,0,0,0,0,1,1,0,0
-0.1392030100482943,1.2091523263052766,1,0,0,0,0,0,0,0,0,1
0.9092669758667641,0.20310951411488087,0,0,0,0,0,0,1,1,0,0
-1.5546374910336231,0.20310951411488087,0,0,0,0,0,1,0,1,0,0
-0.1392030100482943,0.9576416232576777,0,0,0,0,0,0,1,1,0,0
0.6995729786837525,-1.3059547041707127,1,0,0,0,0,0,0,1,1,0
-0.7158615023015764,-0.2999118919803169,0,0,0,1,0,0,0,1,0,0
1.2762314709370346,-0.04840118893271803,0,0,0,0,0,0,0,1,0,0
0.2801849843177291,0.20310951411488087,0,0,0,0,0,0,0,1,0,0
0.5947259800922466,-4.3240831407419,0,0,0,0,0,0,1,1,1,0
1.643195966007305,-0.5514225950279159,0,0,0,0,0,0,1,1,0,0
-0.5061675051185648,1.2091523263052766,1,0,0,0,0,1,1,1,0,0
2.167430958964834,-0.5514225950279159,0,1,0,1,0,0,0,1,0,0
-0.9779789987803411,0.7061309202100787,1,0,0,0,0,0,0,0,1,0
-1.659484489625129,-0.5514225950279159,1,0,0,0,0,0,0,0,0,0
-0.03435601145678846,0.4546202171624798,0,0,0,1,0,0,0,1,0,0
1.1713844723455287,-0.5514225950279159,1,0,0,0,0,0,1,0,0,0
1.3810784695285405,-0.8029332980755147,0,0,0,0,0,1,0,1,0,0
0.17533798572622322,-0.5514225950279159,1,0,0,1,1,0,1,1,0,0
-0.4537440058228118,0.7061309202100787,0,0,0,0,0,0,1,1,0,0
0.7519964779795054,0.7061309202100787,0,0,0,0,0,0,0,1,0,0
-1.659484489625129,-0.5514225950279159,0,0,0,0,0,0,0,1,0,0
0.332608483613482,0.9576416232576777,0,0,0,0,0,0,0,1,0,0
-0.6634380030058236,-1.8089761102659103,1,0,0,0,0,0,1,1,0,0
1.748042964598811,-0.5514225950279159,1,0,0,0,1,0,1,1,0,0
